Epoch,accuracy,loss,val_accuracy,val_loss,TP,FP,TN,FN,Akurasi
20-Epoch,0.875,0.3457573056221008,0.3125,1.2941396236419678,158,0,20,407,0.3042735042735042
40-Epoch,0.875,0.323230892419815,0.90625,0.2295364141464233,136,22,376,51,0.8752136752136752
60-Epoch,0.90625,0.1961186975240707,0.84375,0.1993449330329895,135,23,408,19,0.9282051282051282
80-Epoch,0.8125,0.5426519513130188,1.0,0.1010747253894805,145,13,396,31,0.9247863247863248
100-Epoch,0.96875,0.1926730424165725,0.90625,0.4813593626022339,110,48,423,4,0.9111111111111112
120-Epoch,0.875,0.2058322727680206,0.875,0.2466165423393249,139,19,412,15,0.941880341880342
140-Epoch,0.96875,0.1308664083480835,0.90625,0.2048160135746002,129,29,419,8,0.9367521367521368
160-Epoch,0.84375,0.4078127443790436,0.6875,0.8011643290519714,154,4,299,128,0.7743589743589744
180-Epoch,0.9375,0.0910130515694618,0.9375,0.2307049930095672,137,21,416,11,0.9452991452991452
200-Epoch,0.96875,0.0776221305131912,0.875,0.4030253887176513,89,69,426,1,0.8803418803418803
