Epoch,accuracy,loss,val_accuracy,val_loss,TP,FP,TN,FN,Akurasi
20-Epoch,0.75,0.494202196598053,0.75,0.588445782661438,0,158,427,0,0.7299145299145299
40-Epoch,0.78125,0.52997887134552,0.75,0.396384060382843,28,130,425,2,0.7743589743589744
60-Epoch,0.96875,0.0892127603292465,0.9375,0.1284151971340179,134,24,405,22,0.9213675213675212
80-Epoch,0.9375,0.1800224483013153,0.84375,0.3028773367404938,106,52,422,5,0.9025641025641026
100-Epoch,1.0,0.0532998852431774,0.84375,0.3361454606056213,88,70,425,2,0.8769230769230769
120-Epoch,0.90625,0.3469772934913635,0.90625,0.2808594703674316,130,28,418,9,0.9367521367521368
140-Epoch,0.96875,0.0734185427427291,0.96875,0.1151962056756019,146,12,403,24,0.9384615384615383
160-Epoch,1.0,0.0787379145622253,0.9375,0.157121330499649,144,14,408,19,0.9435897435897436
180-Epoch,1.0,0.0388063341379165,0.96875,0.0449885874986648,130,28,418,9,0.9367521367521368
200-Epoch,0.875,0.2012107968330383,0.875,0.168368250131607,128,30,417,10,0.9316239316239316
