Epoch,accuracy,loss,val_accuracy,val_loss,TP,FP,TN,FN,Akurasi
20-Epoch,0.625,0.693647027015686,0.75,0.7329987287521362,0,158,427,0,0.7299145299145299
40-Epoch,0.875,0.351439505815506,0.84375,0.3483884036540985,91,67,408,19,0.852991452991453
60-Epoch,0.96875,0.1804975271224975,0.90625,0.3113926649093628,143,15,376,51,0.8871794871794871
80-Epoch,0.84375,0.2819750905036926,0.96875,0.1434484273195266,138,20,403,24,0.9247863247863248
100-Epoch,0.90625,0.2011487632989883,0.84375,0.3023789525032043,147,11,395,32,0.9264957264957264
120-Epoch,0.96875,0.0847061648964881,0.90625,0.1609571278095245,143,15,403,24,0.9333333333333332
140-Epoch,0.96875,0.1755445301532745,0.96875,0.125499427318573,123,35,416,11,0.9213675213675212
160-Epoch,0.90625,0.1692530214786529,0.90625,0.2432669699192047,123,35,420,7,0.9282051282051282
180-Epoch,0.9375,0.1400722414255142,1.0,0.0312990806996822,139,19,406,21,0.9316239316239316
200-Epoch,0.9375,0.1280377060174942,0.9375,0.1735387295484542,146,12,411,16,0.952136752136752
