Epoch,accuracy,loss,val_accuracy,val_loss,TP,FP,TN,FN,Akurasi
20-Epoch,0.8125,0.3721905350685119,0.75,0.5020911693572998,47,111,415,12,0.7897435897435897
40-Epoch,1.0,0.1496351957321167,0.90625,0.2726501524448395,128,30,401,26,0.9042735042735044
60-Epoch,0.96875,0.1251842379570007,0.9375,0.1769808381795883,148,10,389,38,0.917948717948718
80-Epoch,0.9375,0.1670940667390823,0.90625,0.205791488289833,128,30,408,19,0.9162393162393162
100-Epoch,0.875,0.2534051537513733,0.9375,0.1199183166027069,141,17,402,25,0.9282051282051282
120-Epoch,0.96875,0.1376539766788482,0.90625,0.2201812416315078,141,17,402,25,0.9282051282051282
140-Epoch,0.96875,0.0917446911334991,0.84375,0.3298131227493286,127,31,409,18,0.9162393162393162
160-Epoch,1.0,0.0387775115668773,0.875,0.2238315045833587,132,26,419,8,0.941880341880342
180-Epoch,0.9375,0.082488015294075,0.96875,0.079827144742012,140,18,412,15,0.9435897435897436
200-Epoch,0.96875,0.0898917764425277,1.0,0.0342151708900928,141,17,411,16,0.9435897435897436
